NAMESPACE     NAME                                                        READY   STATUS      RESTARTS      AGE     IP                NODE          NOMINATED NODE   READINESS GATES
db            order-status-reconciler-29668905-2hbqd                      0/1     Completed   0             63s     10.42.2.151       vm3-gitops    <none>           <none>
db            order-status-reconciler-29668906-tzt2j                      0/1     Completed   0             3s      10.42.2.154       vm3-gitops    <none>           <none>
db            payment-status-reconciler-29668903-m9m5s                    0/1     Completed   0             3m3s    10.42.2.147       vm3-gitops    <none>           <none>
db            payment-status-reconciler-29668904-qlvj8                    0/1     Completed   0             2m3s    10.42.2.150       vm3-gitops    <none>           <none>
db            payment-status-reconciler-29668905-ghfg9                    0/1     Completed   0             63s     10.42.2.152       vm3-gitops    <none>           <none>
db            payment-status-reconciler-29668906-zvscn                    0/1     Completed   0             3s      10.42.2.153       vm3-gitops    <none>           <none>
db            pgbouncer-7bc5688b9b-hjwdb                                  1/1     Running     0             42h     10.42.2.20        vm3-gitops    <none>           <none>
db            postgresql-0                                                1/1     Running     0             44h     10.42.2.4         vm3-gitops    <none>           <none>
default       ecommerce-dashboard-5d95974557-tpndh                        1/1     Running     0             26h     10.42.0.31        vm1-gateway   <none>           <none>
default       inventory-api-b885d9476-85xjf                               1/1     Running     0             5h46m   10.42.1.160       vm2-mesh      <none>           <none>
default       inventory-consumer-875c96d9-mgqxc                           1/1     Running     0             5h46m   10.42.1.161       vm2-mesh      <none>           <none>
default       mongodb-5f575d5775-7jzjg                                    1/1     Running     0             43h     10.42.2.19        vm3-gitops    <none>           <none>
default       notification-api-55f4988465-v5qr5                           1/1     Running     0             42h     10.42.1.20        vm2-mesh      <none>           <none>
default       notification-consumer-78c464bd8-j4dt6                       1/1     Running     0             31h     10.42.1.38        vm2-mesh      <none>           <none>
default       order-service-777cffd596-mx5s9                              1/1     Running     0             27h     10.42.1.103       vm2-mesh      <none>           <none>
default       payment-api-78b5699cb6-cj5k2                                1/1     Running     0             20h     10.42.1.168       vm2-mesh      <none>           <none>
default       payment-consumer-7764d6654-nvnss                            1/1     Running     0             20h     10.42.1.169       vm2-mesh      <none>           <none>
default       read-model-service-7b78d9f76d-kvjgr                         1/1     Running     0             27h     10.42.1.102       vm2-mesh      <none>           <none>
default       redis-5fcfc85d5d-79lfw                                      1/1     Running     0             43h     10.42.2.16        vm3-gitops    <none>           <none>
default       web-gateway-b9cbccbfd-l65s8                                 1/1     Running     0             39h     10.42.0.24        vm1-gateway   <none>           <none>
kafka         kafdrop-77bcd99579-qx88m                                    1/1     Running     0             43h     10.42.0.7         vm1-gateway   <none>           <none>
kafka         kafka-0                                                     1/1     Running     0             43h     10.42.0.8         vm1-gateway   <none>           <none>
keda          keda-admission-webhooks-7b48797dc8-xl2cs                    1/1     Running     0             43h     10.42.1.9         vm2-mesh      <none>           <none>
keda          keda-operator-55db59458d-mdkc9                              1/1     Running     1 (43h ago)   43h     10.42.1.7         vm2-mesh      <none>           <none>
keda          keda-operator-metrics-apiserver-5c648889d4-6cbnh            1/1     Running     0             43h     10.42.1.8         vm2-mesh      <none>           <none>
kube-system   coredns-8db54c48d-mr5l8                                     1/1     Running     0             46h     10.42.0.4         vm1-gateway   <none>           <none>
kube-system   local-path-provisioner-5d9d9885bc-xdz56                     1/1     Running     0             46h     10.42.0.3         vm1-gateway   <none>           <none>
kube-system   metrics-server-786d997795-dt2n9                             1/1     Running     0             46h     10.42.0.2         vm1-gateway   <none>           <none>
monitoring    kube-prometheus-stack-grafana-65dffc8cb6-mrr56              3/3     Running     0             40h     10.42.2.23        vm3-gitops    <none>           <none>
monitoring    kube-prometheus-stack-kube-state-metrics-74bdf5d6fd-7b8kt   1/1     Running     0             40h     10.42.2.21        vm3-gitops    <none>           <none>
monitoring    kube-prometheus-stack-operator-598877db4b-mswln             1/1     Running     0             40h     10.42.2.22        vm3-gitops    <none>           <none>
monitoring    kube-prometheus-stack-prometheus-node-exporter-fvgb7        1/1     Running     0             40h     192.168.100.27    vm1-gateway   <none>           <none>
monitoring    kube-prometheus-stack-prometheus-node-exporter-nwkl6        1/1     Running     0             40h     192.168.100.24    vm3-gitops    <none>           <none>
monitoring    kube-prometheus-stack-prometheus-node-exporter-vk869        1/1     Running     0             40h     192.168.100.240   vm2-mesh      <none>           <none>
monitoring    prometheus-kube-prometheus-stack-prometheus-0               2/2     Running     0             40h     10.42.2.25        vm3-gitops    <none>           <none>
