01-functional-smoke	tests/k6/smoke-test.js	0	2026-06-11T23:43:36+07:00	2026-06-11T23:45:36+07:00
02-idempotency	tests/k6/idempotency-test.js	0	2026-06-11T23:46:21+07:00	2026-06-11T23:46:23+07:00
03-baseline-5rps	tests/k6/baseline-e2e-5rps.js	0	2026-06-11T23:47:08+07:00	2026-06-11T23:48:09+07:00
04-baseline-10rps	tests/k6/baseline-e2e-10rps.js	0	2026-06-11T23:48:54+07:00	2026-06-11T23:49:55+07:00
05-baseline-20rps	tests/k6/baseline-e2e-20rps.js	0	2026-06-11T23:50:40+07:00	2026-06-11T23:51:40+07:00
06-baseline-30rps	tests/k6/baseline-e2e-30rps.js	0	2026-06-11T23:52:26+07:00	2026-06-11T23:53:26+07:00
07-baseline-40rps	tests/k6/baseline-e2e-40rps.js	0	2026-06-11T23:54:11+07:00	2026-06-11T23:55:12+07:00
08-baseline-50rps	tests/k6/baseline-e2e-50rps.js	0	2026-06-11T23:55:57+07:00	2026-06-11T23:56:57+07:00
09-baseline-60rps	tests/k6/baseline-e2e-60rps.js	0	2026-06-11T23:57:43+07:00	2026-06-11T23:58:43+07:00
10-baseline-70rps	tests/k6/baseline-e2e-70rps.js	0	2026-06-11T23:59:28+07:00	2026-06-12T00:00:29+07:00
11-baseline-80rps	tests/k6/baseline-e2e-80rps.js	0	2026-06-12T00:01:14+07:00	2026-06-12T00:02:15+07:00
12-baseline-light	tests/k6/baseline-light.js	0	2026-06-12T00:03:00+07:00	2026-06-12T00:04:01+07:00
13-load-test	tests/k6/load-test.js	0	2026-06-12T00:04:46+07:00	2026-06-12T00:18:46+07:00
14-flash-sale	tests/k6/flash-sale-test.js	0	2026-06-12T00:19:31+07:00	2026-06-12T00:20:42+07:00
15-flash-sale-spike	tests/k6/flash-sale-spike-test.js	0	2026-06-12T00:21:27+07:00	2026-06-12T00:22:18+07:00
16-spike-test	tests/k6/spike-test.js	0	2026-06-12T00:23:03+07:00	2026-06-12T00:25:04+07:00
17-stress-test-multi	tests/k6/stress-test-multi.js	0	2026-06-12T00:25:49+07:00	2026-06-12T00:34:50+07:00
18-stress-test	tests/k6/stress-test.js	0	2026-06-12T00:35:36+07:00	2026-06-12T00:43:37+07:00
19-soak-test	tests/k6/soak-test.js	0	2026-06-12T00:44:22+07:00	2026-06-12T01:44:23+07:00
